"","x"
"1",0.0105702336877584
"2",0.993428766727448
"3",0.964598536491394
"4",0.934022903442383
"5",0.987298667430878
"6",0.995294630527496
"7",0.00858896877616644
"8",0.978208363056183
"9",0.0455398373305798
"10",0.0139624252915382
"11",0.00664717424660921
"12",0.0865670964121819
"13",0.969269394874573
"14",0.976948916912079
"15",0.013270559720695
"16",0.236214071512222
"17",0.0164988730102777
"18",0.0662858113646507
"19",0.0250172782689333
"20",0.981281220912933
"21",0.0518501661717892
"22",0.992881298065186
"23",0.296501278877258
"24",0.0343863219022751
"25",0.00931250676512718
"26",0.0767698213458061
"27",0.967923760414124
"28",0.982944071292877
"29",0.0137807494029403
"30",0.0544054992496967
"31",0.00213831011205912
"32",0.979490578174591
"33",0.987824082374573
"34",0.941655516624451
"35",0.852239787578583
"36",0.932935178279877
"37",0.968848586082458
"38",0.828060269355774
"39",0.0411479882895947
"40",0.961061596870422
"41",0.935610830783844
"42",0.992069840431213
"43",0.0506685040891171
"44",0.974626362323761
"45",0.974669814109802
"46",0.177743285894394
"47",0.990942299365997
"48",0.996873617172241
"49",0.325391292572021
"50",0.774207770824432
"51",0.015544961206615
"52",0.985406994819641
"53",0.989544272422791
"54",0.0614655092358589
"55",0.0166937261819839
"56",0.974396288394928
"57",0.182522356510162
"58",0.959159553050995
"59",0.0456471331417561
"60",0.350289911031723
"61",0.034164872020483
"62",0.201845869421959
"63",0.932917773723602
"64",0.995068907737732
"65",0.00215086014941335
"66",0.00987014453858137
"67",0.0652874484658241
"68",0.0914229080080986
"69",0.99548351764679
"70",0.990094125270844
"71",0.987129092216492
"72",0.975572466850281
"73",0.0135242063552141
"74",0.0379558578133583
"75",0.587757110595703
"76",0.0269730165600777
"77",0.934895217418671
"78",0.966021060943604
"79",0.639832139015198
"80",0.930019319057465
"81",0.962795734405518
"82",0.00524469465017319
"83",0.00337786925956607
"84",0.970166862010956
"85",0.0189780984073877
"86",0.9424689412117
"87",0.829915583133698
"88",0.0130786541849375
"89",0.00991273391991854
"90",0.97337818145752
"91",0.0122432010248303
"92",0.00215086014941335
"93",0.0322983674705029
"94",0.0266600903123617
"95",0.00776516832411289
"96",0.00694764964282513
"97",0.878913938999176
"98",0.94695109128952
"99",0.180810123682022
"100",0.0918313041329384
"101",0.992048680782318
"102",0.662130415439606
"103",0.998241066932678
"104",0.00824653916060925
"105",0.0215703640133142
"106",0.978547811508179
"107",0.0364135913550854
"108",0.988692760467529
"109",0.954547226428986
"110",0.00556566892191768
"111",0.96724933385849
"112",0.886899471282959
"113",0.211706504225731
"114",0.00180864706635475
"115",0.90030711889267
"116",0.981397151947021
"117",0.99227648973465
"118",0.989142060279846
"119",0.0364658422768116
"120",0.981166660785675
"121",0.995576024055481
"122",0.0156103922054172
"123",0.0265478193759918
"124",0.99750429391861
"125",0.995428919792175
"126",0.0296245701611042
"127",0.569531559944153
"128",0.942415714263916
"129",0.00146748020779341
"130",0.0281826052814722
"131",0.996655583381653
"132",0.455792933702469
"133",0.00292566325515509
"134",0.99527907371521
"135",0.0296245701611042
"136",0.441636025905609
"137",0.967895150184631
"138",0.025844931602478
"139",0.161841928958893
"140",0.437650799751282
"141",0.974302172660828
"142",0.0208295807242393
"143",0.975698947906494
"144",0.983534514904022
"145",0.0104681914672256
"146",0.966866493225098
"147",0.00277044926770031
"148",0.0249616634100676
"149",0.973142623901367
"150",0.00654062489047647
"151",0.521766006946564
"152",0.976305484771729
"153",0.0225578490644693
"154",0.983773052692413
"155",0.977741539478302
"156",0.160792738199234
"157",0.981043636798859
"158",0.0754223614931107
"159",0.989998161792755
"160",0.0388906598091125
"161",0.219192862510681
"162",0.037839736789465
"163",0.992833971977234
"164",0.979760468006134
"165",0.0321639776229858
"166",0.968854963779449
"167",0.985653936862946
"168",0.0312303323298693
"169",0.0139624252915382
"170",0.989189505577087
"171",0.0072893020696938
"172",0.996617615222931
"173",0.0467920005321503
"174",0.0439759306609631
"175",0.239899054169655
"176",0.00759999454021454
"177",0.00536494236439466
"178",0.00230011995881796
"179",0.997147619724274
"180",0.0158416293561459
"181",0.0306794177740812
"182",0.961681008338928
"183",0.989299058914185
"184",0.00339947687461972
"185",0.989796340465546
"186",0.99328750371933
"187",0.00346583686769009
"188",0.982427000999451
"189",0.963654637336731
"190",0.614236950874329
"191",0.00828676111996174
"192",0.541410207748413
"193",0.996195793151855
"194",0.995299220085144
"195",0.989032328128815
"196",0.996180653572083
"197",0.987130105495453
"198",0.935375571250916
"199",0.992283523082733
"200",0.0808195024728775
"201",0.0969653353095055
"202",0.971486806869507
"203",0.00457520829513669
"204",0.991739511489868
"205",0.973833322525024
"206",0.0315762646496296
